3b222d,127.0.0.1,GET,http://localhost/web/app_dev.php/,1510240158,,200
bfbce7,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510240158,ee70a5,200
7486c3,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510240158,e52c00,200
ee70a5,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510240158,,500
e52c00,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510240158,,500
7106de,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510240159,97ff61,200
97ff61,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510240159,,500
f696ed,127.0.0.1,GET,http://localhost/web/app_dev.php/,1510418876,,200
8ff923,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510418876,8cd78a,200
ffaa6b,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510418876,209f62,200
8cd78a,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510418876,,500
209f62,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510418876,,500
3c4694,127.0.0.1,GET,http://localhost/web/app_dev.php/,1510442798,,200
68d5aa,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510442798,9418d1,200
9418d1,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510442798,,500
797c57,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510442798,99122c,200
99122c,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510442798,,500
374902,127.0.0.1,GET,http://localhost/web/app_dev.php/,1510444401,,200
59218e,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510444401,0afb1c,200
0afb1c,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510444401,,500
9210f3,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510444401,9afd7e,200
9afd7e,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510444401,,500
20a6b1,127.0.0.1,GET,http://localhost/web/app_dev.php/,1510446486,,200
4cefd5,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510446486,964d22,200
964d22,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/stylesheets,1510446486,,500
590f39,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510446486,7ea739,200
7ea739,127.0.0.1,GET,http://localhost/web/app_dev.php/templates/front/javascripts,1510446486,,500
